y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.9316,1,0,0.3101,1,1,0.7797,1,1,0.8713,INFJ,ISFJ
1,1,0.9962,1,1,0.924,1,1,0.9995,0,0,0.3543,INFP,INFP
1,1,0.9978,1,0,0.3062,0,0,0.0732,0,0,0.1356,INTP,ISTP
1,1,0.9984,1,1,0.9877,1,1,1.0,0,0,0.0082,INFP,INFP
1,1,0.5837,1,1,0.8864,0,1,0.9926,0,0,0.0108,INTP,INFP
0,0,0.0576,1,1,0.9407,0,0,0.0759,0,0,0.0052,ENTP,ENTP
1,0,0.3985,0,0,0.3406,0,1,1.0,1,1,0.6974,ISTJ,ESFJ
1,1,0.8506,1,1,0.7656,1,1,0.9995,1,1,0.8834,INFJ,INFJ
1,1,0.6941,1,1,0.9026,1,1,0.9475,1,0,0.0079,INFJ,INFP
0,1,0.8964,1,1,0.9769,1,1,0.9975,0,0,0.0058,ENFP,INFP
1,1,0.9956,1,1,0.9626,1,1,0.9963,0,0,0.0308,INFP,INFP
0,1,0.8295,1,0,0.1638,0,0,0.0309,0,0,0.1854,ENTP,ISTP
1,1,0.9201,1,1,0.9188,0,0,0.0284,1,0,0.0446,INTJ,INTP
1,1,0.9994,1,1,0.9666,1,1,1.0,0,0,0.0548,INFP,INFP
1,1,0.9036,1,1,0.9005,0,0,0.0022,0,0,0.0882,INTP,INTP
1,1,0.9462,0,1,0.8622,0,0,0.0027,0,0,0.0181,ISTP,INTP
1,1,0.9505,1,1,0.9888,0,0,0.0024,0,0,0.1901,INTP,INTP
1,1,0.986,1,1,0.6656,1,1,0.9998,1,0,0.2526,INFJ,INFP
0,1,0.7783,1,1,0.8246,0,1,0.9985,1,0,0.0655,ENTJ,INFP
1,1,0.7878,1,1,0.8287,0,0,0.1374,1,0,0.1095,INTJ,INTP
0,0,0.4668,0,0,0.2722,1,1,0.9988,0,0,0.0416,ESFP,ESFP
1,1,0.9575,1,1,0.9818,1,1,1.0,0,0,0.0,INFP,INFP
0,1,0.614,1,1,0.7163,1,1,0.9979,0,0,0.0007,ENFP,INFP
0,1,0.7873,1,1,0.8629,1,1,0.998,0,0,0.3464,ENFP,INFP
1,1,0.9715,1,1,0.7666,1,1,0.9972,1,1,0.5172,INFJ,INFJ
1,1,0.9617,1,1,0.8789,1,1,0.9999,1,0,0.0147,INFJ,INFP
1,1,0.9904,1,1,0.8981,0,1,0.9552,0,0,0.004,INTP,INFP
1,1,0.955,1,1,0.927,0,0,0.0683,0,0,0.0344,INTP,INTP
1,0,0.21,1,1,0.8554,0,0,0.0011,1,0,0.2061,INTJ,ENTP
0,1,0.9215,1,1,0.9858,1,1,0.9194,0,0,0.0126,ENFP,INFP
1,1,0.9939,1,1,0.6274,0,1,0.6855,1,1,0.9533,INTJ,INFJ
1,1,0.9516,1,1,0.9036,1,1,0.9995,1,1,0.778,INFJ,INFJ
1,1,0.9058,1,1,0.795,1,0,0.0183,0,1,0.9094,INFP,INTJ
1,1,0.9374,1,1,0.9901,0,0,0.0008,0,0,0.0002,INTP,INTP
1,1,0.9978,0,1,0.9792,1,1,0.9989,0,0,0.0005,ISFP,INFP
1,1,0.8318,0,1,0.903,1,1,0.907,0,1,0.8924,ISFP,INFJ
1,1,0.8019,1,1,0.8714,1,1,0.764,1,1,0.5897,INFJ,INFJ
1,1,0.8367,1,0,0.4953,1,1,0.9121,0,1,0.7252,INFP,ISFJ
1,1,0.9956,0,0,0.2145,1,1,0.9907,1,1,0.968,ISFJ,ISFJ
1,1,0.8212,1,0,0.2372,0,0,0.0003,1,1,0.5469,INTJ,ISTJ
1,1,0.9879,1,1,0.9372,1,1,1.0,0,0,1e-04,INFP,INFP
1,1,0.9899,0,1,0.9395,1,1,1.0,1,0,0.0781,ISFJ,INFP
0,1,0.9835,1,1,0.8729,0,1,0.9974,0,0,0.0,ENTP,INFP
1,1,0.9615,1,1,0.9448,0,1,0.8189,1,0,0.4432,INTJ,INFP
1,1,0.9348,1,1,0.873,0,0,0.2292,0,0,0.3526,INTP,INTP
1,1,0.9802,0,0,0.3329,0,1,0.9973,1,1,0.953,ISTJ,ISFJ
1,1,0.636,0,0,0.1298,1,1,0.9796,0,1,0.5597,ISFP,ISFJ
1,1,0.9989,1,1,0.9693,1,1,0.9968,1,1,0.9908,INFJ,INFJ
1,1,0.9986,0,1,0.7183,1,1,1.0,1,1,0.9627,ISFJ,INFJ
1,1,0.9895,1,1,0.9589,1,1,0.9665,0,0,0.0026,INFP,INFP
1,1,0.9596,1,1,0.7288,1,1,0.9511,0,0,0.0412,INFP,INFP
1,1,0.9947,1,1,0.9063,1,1,0.9999,0,0,0.1522,INFP,INFP
0,1,0.504,1,0,0.4805,0,0,0.4257,0,0,0.1962,ENTP,ISTP
0,1,0.9123,1,1,0.9129,1,1,1.0,0,0,0.4866,ENFP,INFP
1,1,0.9986,1,1,0.8399,1,1,0.9982,1,1,0.9384,INFJ,INFJ
1,1,0.9212,1,1,0.6774,1,1,0.9045,1,0,0.0327,INFJ,INFP
1,1,0.9264,0,0,0.2632,0,0,0.0073,0,0,0.0269,ISTP,ISTP
0,1,0.9392,1,1,0.9884,0,1,0.7832,1,0,0.145,ENTJ,INFP
1,1,0.9004,1,1,0.9649,1,1,0.9989,1,1,0.9995,INFJ,INFJ
1,1,0.9247,1,1,0.7838,1,1,1.0,0,0,1e-04,INFP,INFP
1,1,0.9798,0,0,0.2502,0,0,0.0541,0,0,0.1426,ISTP,ISTP
0,1,0.6204,1,1,0.8675,1,0,0.252,0,0,0.1317,ENFP,INTP
1,1,0.7863,0,0,0.1076,1,1,0.9999,0,0,0.1078,ISFP,ISFP
1,1,0.987,1,1,0.9822,1,1,1.0,1,0,0.2901,INFJ,INFP
1,1,0.9589,1,1,0.9595,0,1,0.9163,0,0,0.1807,INTP,INFP
1,1,0.9894,1,0,0.2632,1,1,0.9982,1,1,0.9359,INFJ,ISFJ
1,1,0.7214,1,1,0.9447,1,1,0.9992,1,0,0.0078,INFJ,INFP
1,1,0.9134,0,0,0.3139,0,1,0.994,0,1,0.9653,ISTP,ISFJ
1,1,0.9923,1,1,0.9758,0,0,1e-04,0,0,0.0045,INTP,INTP
1,1,0.9782,1,0,0.4838,1,1,0.9964,1,1,0.8834,INFJ,ISFJ
1,1,0.9992,1,1,0.6045,1,1,0.9964,1,1,0.9681,INFJ,INFJ
1,1,0.973,1,1,0.9834,1,1,0.9985,1,1,0.9787,INFJ,INFJ
1,1,0.9931,1,1,0.9681,1,1,0.9991,1,1,1.0,INFJ,INFJ
1,1,0.9866,1,1,0.9933,1,1,0.9991,1,1,0.801,INFJ,INFJ
0,1,0.9339,1,0,0.277,0,1,0.9043,1,1,0.9716,ENTJ,ISFJ
1,1,0.9157,1,1,0.6167,0,0,0.0003,1,0,0.1027,INTJ,INTP
1,1,0.9787,1,1,0.9851,0,0,0.2992,0,0,0.0242,INTP,INTP
1,1,0.6484,1,1,0.9344,1,1,1.0,1,0,0.0061,INFJ,INFP
1,1,0.995,1,1,0.9743,1,1,0.8112,0,0,0.2473,INFP,INFP
1,1,0.9806,1,1,0.5537,1,1,0.99,0,0,0.0651,INFP,INFP
1,1,0.9994,1,1,0.8979,1,1,1.0,0,0,0.4617,INFP,INFP
1,1,0.9337,0,0,0.0448,0,0,0.3346,1,1,0.9985,ISTJ,ISTJ
1,1,0.993,1,1,0.984,1,1,1.0,0,0,0.2212,INFP,INFP
1,1,0.9408,1,1,0.9963,0,0,0.0,0,0,0.1158,INTP,INTP
1,1,0.906,0,0,0.0859,0,1,0.5776,0,0,0.364,ISTP,ISFP
1,1,0.9157,0,1,0.8488,1,1,0.9303,0,1,0.9306,ISFP,INFJ
1,1,0.8738,1,1,0.5873,1,1,1.0,0,0,1e-04,INFP,INFP
1,1,0.9826,1,1,0.9088,0,1,0.6175,0,0,0.0385,INTP,INFP
1,1,0.9981,1,0,0.3168,1,1,1.0,1,0,0.0028,INFJ,ISFP
1,1,0.9697,1,1,0.9491,1,1,1.0,0,0,0.0763,INFP,INFP
1,1,0.5424,0,1,0.9848,1,1,0.9995,0,0,0.0011,ISFP,INFP
0,0,0.1048,1,1,0.8061,1,1,1.0,0,0,0.0,ENFP,ENFP
1,1,0.9787,1,1,0.9235,0,1,0.9845,1,0,0.2074,INTJ,INFP
1,1,0.988,1,1,0.9993,1,1,1.0,0,1,0.7085,INFP,INFJ
1,1,0.667,1,0,0.482,0,0,0.0079,0,0,0.1577,INTP,ISTP
1,1,0.9781,1,1,0.984,0,0,0.0061,1,1,0.9988,INTJ,INTJ
0,1,0.7578,1,1,0.6772,1,1,0.999,0,0,0.0024,ENFP,INFP
0,1,0.6358,0,1,0.673,0,1,0.9992,0,0,0.125,ESTP,INFP
0,1,0.5149,1,1,0.9505,1,1,0.9925,0,1,0.9584,ENFP,INFJ
1,0,0.0582,1,1,0.5316,1,1,1.0,1,0,0.0541,INFJ,ENFP
1,1,0.9279,1,1,0.6264,0,0,0.4538,1,1,0.7094,INTJ,INTJ
0,1,0.837,1,1,0.9765,0,0,0.2581,0,0,0.0007,ENTP,INTP
1,1,0.9465,1,1,0.6389,1,1,1.0,0,1,0.5233,INFP,INFJ
1,1,0.8253,1,0,0.4548,1,1,0.9811,0,0,0.1274,INFP,ISFP
1,1,0.8993,1,1,0.8456,0,0,0.0983,1,0,0.1262,INTJ,INTP
0,0,0.4027,1,1,0.787,1,1,0.9996,0,0,0.4412,ENFP,ENFP
1,1,0.9806,1,1,0.9817,1,1,1.0,1,1,0.9818,INFJ,INFJ
1,1,0.9461,1,1,0.9237,1,1,0.9287,0,0,0.1349,INFP,INFP
0,1,0.9645,0,0,0.1729,0,1,0.6071,0,1,0.7515,ESTP,ISFJ
0,1,0.5634,1,0,0.3031,0,0,0.1254,0,0,0.1555,ENTP,ISTP
0,0,0.3867,1,1,0.8667,1,1,0.9969,0,0,0.0057,ENFP,ENFP
0,1,0.967,1,1,0.7929,0,0,0.0914,1,0,0.2165,ENTJ,INTP
0,0,0.4895,1,1,0.9747,0,0,0.008,0,0,0.0903,ENTP,ENTP
1,1,0.6451,1,1,0.8982,1,1,1.0,0,0,0.0012,INFP,INFP
1,1,0.9765,1,1,0.5517,1,1,0.9925,1,1,0.969,INFJ,INFJ
1,1,0.8959,1,1,0.8174,1,1,0.9939,1,0,0.4546,INFJ,INFP
1,1,0.6244,1,0,0.2299,1,1,0.6557,0,0,0.3518,INFP,ISFP
1,1,0.9866,1,1,0.8961,1,1,0.6028,1,1,0.9624,INFJ,INFJ
1,1,0.9836,1,1,0.6662,1,0,0.2861,0,0,0.3342,INFP,INTP
1,1,0.9617,1,0,0.1953,1,1,0.9999,0,1,0.8026,INFP,ISFJ
1,1,0.8612,1,1,0.8768,1,0,0.4437,1,1,0.6549,INFJ,INTJ
1,1,0.9421,1,1,0.8886,1,1,0.9975,1,1,0.7838,INFJ,INFJ
1,1,0.9996,1,1,0.9981,1,1,1.0,0,0,0.0594,INFP,INFP
1,1,0.5496,0,0,0.1785,0,0,0.2894,1,1,0.9014,ISTJ,ISTJ
1,0,0.2241,0,0,0.3832,0,1,0.7372,1,0,0.2604,ISTJ,ESFP
1,0,0.2695,1,1,0.5069,1,1,0.9649,0,0,0.0706,INFP,ENFP
1,1,0.8753,0,0,0.1315,1,1,0.9214,1,1,0.964,ISFJ,ISFJ
0,0,0.0236,1,0,0.3204,0,0,0.218,0,0,0.0061,ENTP,ESTP
1,1,0.998,1,1,0.9666,1,1,0.9999,0,0,0.0508,INFP,INFP
1,1,0.8957,1,1,0.7131,0,1,0.9691,0,1,0.7607,INTP,INFJ
1,1,0.9863,0,1,0.8348,1,1,1.0,1,1,0.9879,ISFJ,INFJ
1,1,0.9268,1,1,0.7385,1,1,0.9998,0,0,0.0003,INFP,INFP
1,1,0.9096,1,1,0.9925,0,1,0.9645,1,0,0.1964,INTJ,INFP
1,1,0.9822,1,1,0.965,1,1,1.0,1,1,0.5627,INFJ,INFJ
1,1,0.9964,1,1,0.7174,0,0,0.2963,0,0,0.034,INTP,INTP
1,1,0.9392,1,1,0.7961,0,1,0.9989,1,0,0.0425,INTJ,INFP
1,1,0.9846,1,1,0.6131,1,1,0.9992,1,1,0.8615,INFJ,INFJ
0,1,0.9012,1,1,0.9673,1,1,0.9877,1,0,0.4663,ENFJ,INFP
1,1,0.9965,1,1,0.9924,1,1,1.0,0,1,0.7966,INFP,INFJ
1,1,0.9983,1,1,0.9985,0,0,0.0152,1,0,0.2794,INTJ,INTP
0,1,0.8786,1,1,0.9826,0,0,0.0018,0,1,0.7933,ENTP,INTJ
1,1,0.9702,0,0,0.2544,0,1,0.9873,0,1,0.6505,ISTP,ISFJ
1,1,0.9247,1,1,0.9946,1,0,0.195,1,1,0.9678,INFJ,INTJ
1,1,0.8872,1,1,0.9303,1,1,1.0,1,1,0.9998,INFJ,INFJ
1,1,0.918,1,1,0.9331,1,1,1.0,0,0,1e-04,INFP,INFP
1,1,0.8739,0,0,0.2476,1,1,0.985,1,1,0.6894,ISFJ,ISFJ
1,1,0.9048,1,1,0.7542,0,1,0.9454,1,0,0.2684,INTJ,INFP
1,1,0.9104,1,1,0.856,1,1,0.9968,1,1,0.991,INFJ,INFJ
1,1,0.9761,1,1,0.852,0,0,0.1541,1,1,0.7897,INTJ,INTJ
1,1,0.9866,1,1,0.8306,0,1,0.5248,0,1,0.8953,INTP,INFJ
1,1,0.9041,0,1,0.834,1,1,0.9169,0,1,0.6046,ISFP,INFJ
0,1,0.7884,1,1,0.9991,0,0,0.0002,1,1,0.9986,ENTJ,INTJ
1,1,0.9328,1,1,0.5821,0,0,0.0309,0,0,0.1388,INTP,INTP
1,1,0.8059,1,1,0.9643,0,0,0.1158,0,0,0.014,INTP,INTP
0,1,0.9297,0,1,0.5407,1,1,0.7392,0,1,0.8362,ESFP,INFJ
1,1,0.8598,0,0,0.1622,0,0,0.0615,1,1,0.7971,ISTJ,ISTJ
0,1,0.906,1,1,0.6129,0,0,0.1268,0,0,0.0895,ENTP,INTP
1,1,0.8546,1,1,0.7666,0,1,0.8966,1,1,0.973,INTJ,INFJ
1,1,0.9924,1,1,0.8517,0,0,0.248,1,0,0.3624,INTJ,INTP
1,1,0.9101,1,1,0.9632,0,0,0.2655,1,1,0.6156,INTJ,INTJ
1,1,0.9875,1,1,0.9794,1,1,0.9933,1,1,0.9982,INFJ,INFJ
1,1,0.9942,1,1,0.7409,1,1,0.9919,1,1,0.9798,INFJ,INFJ
0,1,0.7694,1,1,0.6084,0,0,0.1604,1,1,0.6479,ENTJ,INTJ
1,1,0.9247,1,0,0.3944,0,0,0.0039,1,1,0.9991,INTJ,ISTJ
1,1,0.932,1,1,0.7542,1,0,0.3585,1,0,0.0638,INFJ,INTP
1,1,0.975,1,1,0.9647,0,0,0.019,0,0,0.049,INTP,INTP
1,1,0.9952,1,1,0.841,0,0,0.0014,0,1,0.52,INTP,INTJ
1,1,0.9705,1,1,0.9296,1,1,1.0,1,1,0.9956,INFJ,INFJ
0,1,0.8866,1,0,0.2392,1,1,0.9941,0,0,0.4841,ENFP,ISFP
1,1,0.9147,1,1,0.8405,0,1,0.6558,1,0,0.1922,INTJ,INFP
1,1,0.9819,1,1,0.9794,1,1,1.0,0,0,0.001,INFP,INFP
0,1,0.9274,0,0,0.2868,1,1,0.9274,0,1,0.8457,ESFP,ISFJ
0,0,0.3812,1,1,0.7471,0,1,0.9989,0,0,0.0039,ENTP,ENFP
0,0,0.3819,1,1,0.9637,0,0,0.0266,0,0,0.0091,ENTP,ENTP
1,1,0.9651,1,1,0.9939,0,0,0.0012,1,1,0.6905,INTJ,INTJ
1,1,0.982,1,1,0.9802,0,0,0.0055,0,0,0.0786,INTP,INTP
1,1,0.9134,0,1,0.8667,0,1,0.8171,0,0,0.0039,ISTP,INFP
0,0,0.1653,1,1,0.7485,1,1,0.9996,0,0,0.1659,ENFP,ENFP
0,0,0.3453,1,1,0.7682,0,0,0.0118,1,1,0.6367,ENTJ,ENTJ
1,0,0.3109,1,1,0.8493,0,1,0.998,0,0,1e-04,INTP,ENFP
1,1,0.9995,1,1,0.6159,1,1,0.998,0,0,0.0006,INFP,INFP
1,1,0.8362,1,0,0.0241,1,1,0.7974,0,1,0.9916,INFP,ISFJ
1,1,0.996,1,1,0.8337,1,1,1.0,0,0,0.1894,INFP,INFP
1,1,0.7596,1,1,0.7652,1,1,0.9946,0,0,0.0485,INFP,INFP
1,1,0.9986,1,1,0.9903,1,1,1.0,0,0,0.0091,INFP,INFP
1,1,0.9906,1,1,0.9276,0,0,0.0657,1,1,0.9696,INTJ,INTJ
0,1,0.8628,1,1,0.9456,1,1,1.0,1,0,0.4901,ENFJ,INFP
1,1,0.9995,1,1,0.8355,0,0,0.0643,1,1,0.8929,INTJ,INTJ
1,1,0.9235,1,1,0.8435,1,1,0.9995,1,1,0.7805,INFJ,INFJ
1,1,0.8287,1,1,0.8254,1,1,0.8944,1,1,0.5765,INFJ,INFJ
1,1,0.5524,1,1,0.8271,0,0,0.0296,0,0,0.0708,INTP,INTP
1,1,0.9987,1,1,0.9908,0,0,0.0147,0,0,0.0569,INTP,INTP
1,0,0.4811,1,1,0.9271,0,1,0.6655,0,0,0.0002,INTP,ENFP
1,1,0.883,1,1,0.7658,0,1,0.9513,0,0,0.0179,INTP,INFP
0,0,0.0143,1,1,0.9412,0,0,0.0907,0,0,0.0074,ENTP,ENTP
1,1,0.9135,0,1,0.6449,1,1,0.79,0,0,0.0315,ISFP,INFP
1,1,0.7944,1,1,0.908,0,0,0.0176,1,0,0.219,INTJ,INTP
1,0,1e-04,1,1,0.9968,1,1,0.6443,1,0,0.0,INFJ,ENFP
1,1,0.8926,0,1,0.6053,0,1,0.9596,0,0,0.047,ISTP,INFP
0,1,0.7021,1,0,0.263,1,0,0.4398,0,0,0.0789,ENFP,ISTP
1,1,0.8311,1,0,0.4209,1,1,0.807,0,1,0.9618,INFP,ISFJ
0,0,0.4276,0,0,0.288,0,1,0.7266,0,0,0.0059,ESTP,ESFP
0,0,0.1597,1,1,0.5556,0,0,0.3375,0,0,0.028,ENTP,ENTP
0,1,0.8409,0,0,0.3529,0,0,0.0877,0,1,0.9591,ESTP,ISTJ
1,1,0.9983,1,1,0.9552,0,0,0.3056,1,0,0.3375,INTJ,INTP
1,0,0.2491,1,0,0.0477,0,1,0.955,1,1,0.7907,INTJ,ESFJ
1,1,0.9964,1,1,0.9918,1,1,0.9977,1,1,1.0,INFJ,INFJ
1,1,0.6007,1,1,0.9247,0,1,0.9463,0,0,0.0039,INTP,INFP
1,0,0.0321,1,0,0.4996,1,1,0.7498,0,1,0.9115,INFP,ESFJ
1,0,0.4899,1,1,0.9311,1,1,1.0,1,0,0.0346,INFJ,ENFP
1,1,0.7271,0,0,0.3677,1,1,0.8139,1,1,0.538,ISFJ,ISFJ
0,1,0.6621,1,1,0.7807,1,1,1.0,0,0,0.0342,ENFP,INFP
1,1,0.9981,1,1,0.9993,0,0,0.0016,0,1,0.9965,INTP,INTJ
1,1,0.9902,1,1,0.9752,0,0,0.1754,0,0,0.3355,INTP,INTP
1,1,0.8307,1,1,0.8808,0,0,0.1058,1,1,0.9975,INTJ,INTJ
1,0,0.4205,1,1,0.717,1,1,0.9968,0,0,0.0004,INFP,ENFP
1,1,0.9998,1,1,0.9999,1,1,1.0,1,1,0.9993,INFJ,INFJ
0,0,0.3178,1,1,0.6362,1,0,0.2009,0,0,0.3805,ENFP,ENTP
0,0,0.0842,1,1,0.6984,1,1,1.0,0,0,0.0459,ENFP,ENFP
0,1,0.9778,1,1,0.8955,1,1,0.5105,0,0,0.2227,ENFP,INFP
1,1,0.9129,0,0,0.3973,0,0,0.0105,0,0,0.0492,ISTP,ISTP
1,1,0.9972,0,1,0.8991,0,1,0.9998,1,1,0.5125,ISTJ,INFJ
1,1,0.9987,1,1,0.8521,1,1,0.9995,0,0,0.0079,INFP,INFP
1,1,0.9254,1,1,0.7622,0,1,0.5536,1,1,0.7863,INTJ,INFJ
0,0,0.4051,1,1,0.8982,1,1,0.5277,0,0,0.0721,ENFP,ENFP
1,1,0.8719,1,0,0.2454,0,1,0.9627,0,0,0.4148,INTP,ISFP
1,1,0.9913,1,1,0.51,1,1,0.535,1,1,0.8392,INFJ,INFJ
1,1,0.9396,1,1,0.8643,0,1,0.8615,1,1,0.9642,INTJ,INFJ
1,1,0.9538,0,0,0.3261,0,1,0.9399,1,0,0.1625,ISTJ,ISFP
0,1,0.6187,1,1,0.6009,1,1,0.9927,0,0,0.3303,ENFP,INFP
1,1,0.6863,1,1,0.9858,0,0,0.0009,0,0,0.1876,INTP,INTP
1,1,0.9999,1,1,0.9963,1,1,1.0,0,1,0.8218,INFP,INFJ
1,0,0.4354,1,0,0.4318,0,1,0.9965,1,0,0.1424,INTJ,ESFP
0,0,0.3498,1,1,0.8082,0,0,0.1936,0,0,0.0179,ENTP,ENTP
1,1,0.7411,1,1,0.7732,0,1,0.9482,1,1,0.8929,INTJ,INFJ
1,1,0.9701,1,1,0.9534,0,0,0.2116,0,0,0.162,INTP,INTP
0,0,0.2826,1,1,0.9479,0,0,0.0002,0,0,0.0952,ENTP,ENTP
1,1,0.5294,1,1,0.5773,1,1,0.9992,1,1,0.981,INFJ,INFJ
0,0,0.0972,1,1,0.6109,1,1,0.9994,0,0,0.0209,ENFP,ENFP
1,0,0.3615,1,1,0.5185,0,1,0.9683,1,1,0.9081,INTJ,ENFJ
1,1,0.9881,1,1,0.7677,1,1,0.9444,1,0,0.4691,INFJ,INFP
1,1,0.7866,0,0,0.2001,0,1,0.9595,1,1,0.9009,ISTJ,ISFJ
1,1,0.9992,1,1,0.9767,1,1,1.0,1,1,0.9985,INFJ,INFJ
1,1,0.9888,1,1,0.8161,0,0,0.014,0,0,0.1152,INTP,INTP
1,0,0.4214,1,1,0.9302,1,1,0.9702,0,1,0.6839,INFP,ENFJ
1,1,0.9258,1,1,0.6571,1,1,0.9999,1,1,0.5754,INFJ,INFJ
0,1,0.9071,1,1,0.7918,0,1,0.9946,0,0,0.105,ENTP,INFP
0,1,0.8814,1,1,0.5257,0,1,0.9869,0,0,0.001,ENTP,INFP
0,0,0.2195,1,0,0.3127,0,0,0.17,0,0,0.4549,ENTP,ESTP
1,1,0.6509,1,1,0.9131,1,1,1.0,0,0,0.2898,INFP,INFP
1,1,0.9449,1,1,0.823,1,1,0.5863,0,0,0.3208,INFP,INFP
1,1,0.7214,1,1,0.7041,1,1,1.0,1,0,0.0235,INFJ,INFP
1,1,0.9934,1,1,0.9137,0,1,0.9387,0,0,0.0263,INTP,INFP
0,1,0.9405,1,0,0.3995,1,1,1.0,1,1,0.9395,ENFJ,ISFJ
1,1,0.9993,1,1,0.9442,1,1,0.9998,1,1,0.5383,INFJ,INFJ
1,1,0.7785,1,1,0.9075,1,1,1.0,0,0,0.0433,INFP,INFP
1,1,0.5609,1,1,0.6545,0,1,0.7231,1,1,0.6067,INTJ,INFJ
1,1,0.9858,1,1,0.9514,0,0,0.0019,0,0,0.077,INTP,INTP
1,1,0.6873,1,1,0.8665,0,0,1e-04,1,0,0.3126,INTJ,INTP
1,0,0.3733,0,0,0.3368,0,1,0.9982,1,0,0.1036,ISTJ,ESFP
0,1,0.7848,1,0,0.4849,1,1,0.9689,1,1,0.5459,ENFJ,ISFJ
1,1,0.5097,1,1,0.5776,1,1,1.0,0,0,0.0068,INFP,INFP
1,1,0.9889,1,1,0.7567,1,1,0.9826,1,1,0.805,INFJ,INFJ
1,1,0.9443,1,1,0.6514,0,0,0.1209,1,0,0.0049,INTJ,INTP
0,1,0.8721,1,1,0.7666,1,1,0.9999,0,0,0.0092,ENFP,INFP
1,1,0.7944,1,1,0.7069,1,1,0.9996,1,1,0.7856,INFJ,INFJ
1,1,0.9313,1,1,0.9854,1,1,1.0,0,0,0.4563,INFP,INFP
1,1,0.8388,1,0,0.4355,0,1,0.8957,1,0,0.0347,INTJ,ISFP
1,1,0.9757,1,1,0.9498,0,1,0.8539,1,1,0.8161,INTJ,INFJ
1,1,0.9945,1,1,0.7513,1,1,0.9998,0,0,0.0182,INFP,INFP
1,1,0.9963,1,1,0.7698,1,1,0.9974,0,0,0.0037,INFP,INFP
0,1,0.7355,1,1,0.9657,0,0,0.0459,0,0,0.0005,ENTP,INTP
1,1,0.9923,1,1,0.99,1,1,1.0,0,0,0.0013,INFP,INFP
1,1,0.9957,1,1,0.926,0,0,0.0032,0,0,0.0285,INTP,INTP
1,1,0.9681,1,1,0.8572,0,1,0.939,0,0,0.0232,INTP,INFP
1,1,0.9999,1,1,0.9796,1,1,1.0,0,0,0.0163,INFP,INFP
0,0,0.2954,1,0,0.4379,1,1,0.9996,0,0,0.0015,ENFP,ESFP
0,1,0.7976,1,1,0.7142,0,1,0.551,0,0,0.0006,ENTP,INFP
0,0,0.384,1,1,0.8791,0,1,0.9812,1,0,1e-04,ENTJ,ENFP
1,1,0.9955,1,1,0.821,1,1,1.0,0,0,0.0402,INFP,INFP
1,1,0.8801,1,1,0.9792,0,1,0.9788,0,0,0.001,INTP,INFP
0,1,0.8044,1,1,0.8033,0,1,0.6125,0,1,0.7162,ENTP,INFJ
1,1,0.9823,1,1,0.9615,1,1,1.0,0,0,0.0036,INFP,INFP
1,1,0.9933,1,1,0.9839,1,1,1.0,0,0,0.0003,INFP,INFP
1,1,0.8607,1,1,0.7027,1,1,0.9678,1,0,0.0016,INFJ,INFP
1,1,0.9352,1,1,0.9832,0,1,0.6375,0,0,0.1541,INTP,INFP
1,1,0.9317,1,1,0.9528,0,1,0.8454,1,1,0.9371,INTJ,INFJ
1,1,0.8157,1,1,0.8771,0,0,0.1551,0,0,0.0236,INTP,INTP
1,1,0.8393,1,0,0.2442,0,1,0.8246,0,1,0.5131,INTP,ISFJ
0,1,0.653,1,1,0.9118,0,0,0.2242,0,0,0.4661,ENTP,INTP
1,1,0.9529,1,0,0.2109,1,1,0.9991,0,0,0.001,INFP,ISFP
1,1,0.7079,1,1,0.7222,1,1,1.0,0,0,0.0008,INFP,INFP
1,1,0.8299,0,0,0.0784,0,0,0.0702,0,1,0.7513,ISTP,ISTJ
1,1,0.9568,1,1,0.7242,0,0,0.001,0,1,0.954,INTP,INTJ
1,1,0.9783,0,0,0.3937,0,0,0.2208,0,1,0.5388,ISTP,ISTJ
1,1,0.9954,1,0,0.4405,0,0,0.0,1,0,0.2004,INTJ,ISTP
1,1,0.9566,1,1,0.9869,0,0,0.2661,0,0,0.1323,INTP,INTP
1,1,0.9984,1,1,0.9972,1,1,1.0,1,1,0.9395,INFJ,INFJ
1,1,0.9912,1,1,0.9898,1,1,0.9987,1,1,0.9977,INFJ,INFJ
1,1,0.9644,1,1,0.6886,0,0,0.0059,1,1,0.7131,INTJ,INTJ
1,0,0.0165,1,1,0.8639,1,1,0.9933,1,1,0.9644,INFJ,ENFJ
1,1,0.9379,1,1,0.5447,1,1,0.5694,0,1,0.7536,INFP,INFJ
1,1,0.9627,1,1,0.8154,1,1,0.917,0,0,0.0081,INFP,INFP
1,1,0.987,1,1,0.7968,0,0,0.0193,0,1,0.9813,INTP,INTJ
1,1,0.9526,1,0,0.2451,1,0,0.1587,0,0,0.0959,INFP,ISTP
1,1,0.8742,1,1,0.9895,0,0,0.3444,0,0,1e-04,INTP,INTP
1,1,0.6693,0,0,0.3133,0,0,0.4604,0,0,0.0806,ISTP,ISTP
0,1,0.9351,1,1,0.9611,1,1,0.9836,1,1,0.5017,ENFJ,INFJ
1,1,0.9724,1,1,0.8052,0,0,0.2471,0,0,0.0909,INTP,INTP
