y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.8694,1,1,0.8902,0,1,0.5521,0,0,0.1257,INTP,INFP
0,0,0.2438,1,1,0.9622,0,0,0.046,0,0,0.2564,ENTP,ENTP
1,0,0.4926,0,1,0.6932,0,1,0.9571,1,1,0.5479,ISTJ,ENFJ
1,1,0.7007,1,1,0.9776,1,0,0.4906,1,1,0.769,INFJ,INTJ
1,1,0.8469,1,1,0.9177,1,1,0.8484,1,1,0.5525,INFJ,INFJ
0,1,0.5736,1,1,0.9214,1,1,0.7706,0,0,0.2019,ENFP,INFP
1,1,0.978,1,1,0.9283,1,1,0.9102,0,0,0.1753,INFP,INFP
0,1,0.7338,1,1,0.6594,0,0,0.1829,0,0,0.3707,ENTP,INTP
1,1,0.9168,1,1,0.9167,0,0,0.1225,1,0,0.1809,INTJ,INTP
1,1,0.8573,1,1,0.9873,1,1,0.8206,0,0,0.2664,INFP,INFP
1,1,0.8978,1,1,0.9295,0,0,0.0221,0,0,0.3355,INTP,INTP
1,1,0.883,0,1,0.9864,0,0,0.185,0,0,0.1954,ISTP,INTP
1,1,0.9678,1,1,0.8796,0,0,0.0995,0,0,0.2882,INTP,INTP
1,1,0.9582,1,1,0.9061,1,1,0.9504,1,0,0.477,INFJ,INFP
0,1,0.5535,1,1,0.8978,0,0,0.4469,1,1,0.6154,ENTJ,INTJ
1,1,0.5995,1,1,0.9388,0,0,0.2171,1,0,0.34,INTJ,INTP
0,1,0.7485,0,1,0.8744,1,1,0.5884,0,0,0.2106,ESFP,INFP
1,1,0.7174,1,1,0.9604,1,1,0.9821,0,0,0.1963,INFP,INFP
0,0,0.4362,1,1,0.6389,1,1,0.6661,0,0,0.1246,ENFP,ENFP
0,1,0.8003,1,1,0.7231,1,1,0.7355,0,1,0.5995,ENFP,INFJ
1,1,0.8747,1,1,0.8828,1,1,0.7563,1,0,0.49,INFJ,INFP
1,1,0.8524,1,1,0.9593,1,1,0.7433,1,0,0.3555,INFJ,INFP
1,1,0.8865,1,1,0.9465,0,1,0.8824,0,0,0.094,INTP,INFP
1,1,0.8877,1,1,0.9213,0,0,0.1931,0,0,0.4524,INTP,INTP
1,0,0.333,1,1,0.9035,0,0,0.0594,1,0,0.1898,INTJ,ENTP
0,1,0.6562,1,1,0.9784,1,0,0.4409,0,0,0.3172,ENFP,INTP
1,1,0.9492,1,1,0.9422,0,0,0.3322,1,1,0.6984,INTJ,INTJ
1,1,0.9275,1,1,0.9639,1,1,0.8716,1,1,0.571,INFJ,INFJ
1,1,0.7281,1,1,0.9619,1,0,0.4245,0,0,0.4539,INFP,INTP
1,0,0.4524,1,1,0.9439,0,0,0.1691,0,0,0.0757,INTP,ENTP
1,1,0.9724,0,1,0.9022,1,1,0.9381,0,0,0.3011,ISFP,INFP
1,1,0.9313,0,1,0.8837,1,1,0.8349,0,1,0.6952,ISFP,INFJ
1,1,0.5113,1,1,0.9377,1,1,0.7316,1,1,0.6604,INFJ,INFJ
1,1,0.9222,1,1,0.9,1,1,0.7582,0,1,0.6475,INFP,INFJ
1,1,0.9542,0,1,0.6039,1,1,0.9145,1,1,0.5321,ISFJ,INFJ
1,1,0.8218,1,1,0.8773,0,0,0.0366,1,0,0.4962,INTJ,INTP
1,1,0.8798,1,1,0.973,1,1,0.9685,0,0,0.0909,INFP,INFP
1,1,0.8437,0,1,0.8159,1,1,0.9913,1,1,0.5856,ISFJ,INFJ
0,1,0.8862,1,1,0.849,0,1,0.664,0,0,0.0937,ENTP,INFP
1,1,0.913,1,1,0.8879,0,0,0.3482,1,0,0.352,INTJ,INTP
1,1,0.6408,1,1,0.8416,0,0,0.4164,0,0,0.332,INTP,INTP
1,1,0.8955,0,1,0.6782,0,1,0.8733,1,1,0.542,ISTJ,INFJ
1,1,0.7377,0,1,0.7856,1,1,0.7082,0,0,0.4872,ISFP,INFP
1,1,0.9761,1,1,0.9732,1,1,0.9016,1,1,0.8189,INFJ,INFJ
1,1,0.9656,0,1,0.7176,1,1,0.9477,1,1,0.5633,ISFJ,INFJ
1,1,0.8824,1,1,0.9673,1,0,0.3868,0,0,0.2319,INFP,INTP
1,1,0.904,1,1,0.873,1,1,0.9075,0,0,0.0998,INFP,INFP
1,1,0.8844,1,1,0.9124,1,1,0.6523,0,0,0.3097,INFP,INFP
0,1,0.7089,1,1,0.7786,0,0,0.2305,0,0,0.1871,ENTP,INTP
0,1,0.7928,1,1,0.9801,1,1,0.9566,0,0,0.4231,ENFP,INFP
1,1,0.9744,1,1,0.9556,1,0,0.4914,1,1,0.6118,INFJ,INTJ
1,1,0.8585,1,1,0.9435,1,1,0.7351,1,1,0.6381,INFJ,INFJ
1,1,0.805,0,1,0.8326,0,0,0.1252,0,0,0.2018,ISTP,INTP
0,1,0.9299,1,1,0.9633,0,0,0.1136,1,0,0.4457,ENTJ,INTP
1,1,0.6937,1,1,0.9671,1,1,0.9734,1,1,0.5034,INFJ,INFJ
1,1,0.8664,1,1,0.9322,1,1,0.9587,0,0,0.1304,INFP,INFP
1,1,0.9726,0,1,0.7297,0,0,0.3917,0,1,0.5094,ISTP,INTJ
0,1,0.5142,1,1,0.8556,1,0,0.2257,0,0,0.3165,ENFP,INTP
1,1,0.6672,0,0,0.3889,1,1,0.961,0,0,0.4905,ISFP,ISFP
1,1,0.9566,1,1,0.9558,1,1,0.9925,1,0,0.4662,INFJ,INFP
1,1,0.9343,1,1,0.9427,0,0,0.0841,0,1,0.6387,INTP,INTJ
1,1,0.9574,1,1,0.6658,1,1,0.9131,1,1,0.6702,INFJ,INFJ
1,1,0.8282,1,1,0.9683,1,1,0.8002,1,0,0.3792,INFJ,INFP
1,1,0.6195,0,1,0.8834,0,0,0.4247,0,1,0.5949,ISTP,INTJ
1,1,0.9077,1,1,0.842,0,0,0.0709,0,0,0.426,INTP,INTP
1,1,0.9031,1,1,0.9248,1,1,0.6919,1,1,0.7177,INFJ,INFJ
1,1,0.9854,1,1,0.8512,1,1,0.9723,1,1,0.7649,INFJ,INFJ
1,1,0.8753,1,1,0.9574,1,1,0.8641,1,0,0.4348,INFJ,INFP
1,1,0.8966,1,1,0.969,1,1,0.8189,1,1,0.7894,INFJ,INFJ
1,1,0.8774,1,1,0.9639,1,1,0.8802,1,0,0.3929,INFJ,INFP
0,1,0.7178,1,1,0.8069,0,0,0.4068,1,1,0.8361,ENTJ,INTJ
1,1,0.8808,1,1,0.8542,0,0,0.0894,1,1,0.6306,INTJ,INTJ
1,1,0.9624,1,1,0.9701,0,0,0.2311,0,0,0.2105,INTP,INTP
1,1,0.7863,1,1,0.9083,1,1,0.9382,1,0,0.4478,INFJ,INFP
1,1,0.9517,1,1,0.9696,1,1,0.6213,0,0,0.3336,INFP,INFP
1,1,0.9709,1,1,0.8852,1,1,0.6412,0,0,0.2882,INFP,INFP
1,1,0.9079,1,1,0.9074,1,1,0.9637,0,0,0.3098,INFP,INFP
1,1,0.5997,0,1,0.7424,0,0,0.1086,1,1,0.5713,ISTJ,INTJ
1,1,0.9291,1,1,0.9494,1,1,0.9341,0,0,0.3647,INFP,INFP
1,1,0.7608,1,1,0.975,0,0,0.0366,0,0,0.285,INTP,INTP
1,1,0.894,0,1,0.765,0,1,0.7012,0,0,0.2904,ISTP,INFP
1,1,0.8465,0,0,0.4402,1,1,0.8013,0,1,0.6392,ISFP,ISFJ
1,1,0.8309,1,1,0.8633,1,1,0.9161,0,0,0.305,INFP,INFP
1,1,0.942,1,1,0.8998,0,0,0.3514,0,0,0.1744,INTP,INTP
1,1,0.9821,1,1,0.8863,1,1,0.9191,1,1,0.5927,INFJ,INFJ
1,1,0.8946,1,1,0.953,1,1,0.9826,0,0,0.4231,INFP,INFP
1,1,0.6574,0,1,0.9583,1,1,0.9273,0,1,0.5024,ISFP,INFJ
0,1,0.5496,1,1,0.6991,1,1,0.9921,0,0,0.1051,ENFP,INFP
1,1,0.9367,1,1,0.9665,0,0,0.2734,1,1,0.5119,INTJ,INTJ
1,1,0.8781,1,1,0.993,1,1,0.8774,0,1,0.741,INFP,INFJ
1,1,0.8812,1,1,0.908,0,0,0.1164,0,0,0.3051,INTP,INTP
1,1,0.8966,1,1,0.9096,0,0,0.1165,1,1,0.7981,INTJ,INTJ
0,1,0.5713,1,1,0.8948,1,1,0.7482,0,0,0.4411,ENFP,INFP
0,1,0.6821,0,1,0.8854,0,1,0.8466,0,0,0.1668,ESTP,INFP
0,0,0.406,1,1,0.939,1,1,0.8357,0,1,0.8262,ENFP,ENFJ
1,0,0.4874,1,1,0.7387,1,1,0.9624,1,0,0.1579,INFJ,ENFP
1,1,0.7287,1,1,0.8237,0,1,0.6015,1,0,0.3246,INTJ,INFP
0,0,0.4215,1,1,0.9832,0,0,0.0477,0,0,0.1148,ENTP,ENTP
1,1,0.9401,1,1,0.8857,1,1,0.9268,0,0,0.4196,INFP,INFP
1,1,0.7367,1,1,0.8256,1,1,0.9257,0,0,0.4738,INFP,INFP
1,1,0.552,1,1,0.9479,0,0,0.0296,1,0,0.2293,INTJ,INTP
0,0,0.479,1,1,0.8749,1,1,0.8442,0,1,0.5236,ENFP,ENFJ
1,1,0.7487,1,1,0.9513,1,1,0.9815,1,1,0.8458,INFJ,INFJ
1,1,0.8907,1,1,0.9597,1,1,0.6567,0,0,0.3527,INFP,INFP
0,1,0.8625,0,1,0.7353,0,0,0.1519,0,0,0.2682,ESTP,INTP
0,0,0.3145,1,1,0.6253,0,0,0.0702,0,0,0.3168,ENTP,ENTP
0,0,0.1728,1,1,0.8513,1,1,0.7194,0,0,0.176,ENFP,ENFP
0,1,0.821,1,1,0.8533,0,0,0.266,1,0,0.3415,ENTJ,INTP
0,1,0.5418,1,1,0.9248,0,0,0.0215,0,0,0.4691,ENTP,INTP
1,1,0.6426,1,1,0.8892,1,1,0.8243,0,0,0.3534,INFP,INFP
1,1,0.9635,1,1,0.9494,1,1,0.6551,1,1,0.5332,INFJ,INFJ
1,1,0.9014,1,1,0.9258,1,1,0.8432,1,1,0.5011,INFJ,INFJ
1,1,0.953,1,0,0.4845,1,0,0.3243,0,0,0.1011,INFP,ISTP
1,1,0.8511,1,0,0.4951,1,0,0.3312,1,1,0.7402,INFJ,ISTJ
1,1,0.9185,1,1,0.9575,1,1,0.5169,0,0,0.3215,INFP,INFP
1,1,0.9737,1,1,0.9304,1,1,0.9324,0,0,0.3669,INFP,INFP
1,1,0.9295,1,1,0.9101,1,1,0.8775,1,1,0.5098,INFJ,INFJ
1,1,0.9221,1,1,0.9912,1,1,0.8001,1,0,0.4215,INFJ,INFP
1,1,0.9708,1,1,0.9763,1,1,0.9347,0,0,0.4722,INFP,INFP
1,1,0.7848,0,1,0.6141,0,0,0.3387,1,0,0.4397,ISTJ,INTP
1,1,0.6957,0,1,0.7047,0,0,0.4878,1,0,0.3284,ISTJ,INTP
1,1,0.6752,1,1,0.6727,1,1,0.7168,0,0,0.4275,INFP,INFP
1,1,0.7245,0,1,0.6341,1,0,0.3678,1,0,0.3822,ISFJ,INTP
0,0,0.1094,1,1,0.6549,0,0,0.0539,0,0,0.2684,ENTP,ENTP
1,1,0.9035,1,1,0.9808,1,1,0.7592,0,0,0.2205,INFP,INFP
1,1,0.7288,1,1,0.9092,0,1,0.5014,0,1,0.6171,INTP,INFJ
1,1,0.9121,0,1,0.718,1,1,0.9468,1,0,0.4125,ISFJ,INFP
1,1,0.8728,1,1,0.8111,1,1,0.6327,0,0,0.3178,INFP,INFP
1,0,0.4544,1,1,0.9408,0,1,0.8246,1,0,0.3027,INTJ,ENFP
1,1,0.7603,1,1,0.9428,1,1,0.8548,1,0,0.4111,INFJ,INFP
1,1,0.903,1,1,0.828,0,0,0.243,0,0,0.1774,INTP,INTP
1,1,0.9327,1,1,0.9548,0,1,0.8554,1,0,0.3224,INTJ,INFP
1,1,0.9248,1,1,0.8097,1,1,0.7828,1,1,0.6304,INFJ,INFJ
0,1,0.668,1,1,0.9474,1,1,0.609,1,0,0.3971,ENFJ,INFP
1,1,0.7862,1,1,0.8675,1,1,0.9295,0,0,0.4554,INFP,INFP
1,1,0.9331,1,1,0.9495,0,0,0.1867,1,0,0.4923,INTJ,INTP
0,1,0.6443,1,1,0.8949,0,0,0.0724,0,1,0.595,ENTP,INTJ
1,1,0.7781,0,1,0.7884,0,1,0.6493,0,0,0.2943,ISTP,INFP
1,1,0.6595,1,1,0.9707,1,0,0.2203,1,1,0.7439,INFJ,INTJ
1,1,0.8709,1,1,0.9349,1,1,0.8961,1,1,0.6884,INFJ,INFJ
1,1,0.9592,1,1,0.9361,1,1,0.9888,0,0,0.2748,INFP,INFP
1,1,0.9125,0,1,0.737,1,1,0.7647,1,0,0.4599,ISFJ,INFP
1,1,0.8487,1,1,0.9519,0,1,0.5927,1,0,0.2841,INTJ,INFP
1,1,0.6824,1,1,0.9703,1,1,0.9237,1,1,0.6762,INFJ,INFJ
1,1,0.7755,1,1,0.8847,0,0,0.2274,1,0,0.4366,INTJ,INTP
1,1,0.9734,1,1,0.9551,0,0,0.2462,0,0,0.2324,INTP,INTP
1,1,0.7773,0,1,0.8619,1,1,0.8385,0,1,0.5718,ISFP,INFJ
0,1,0.8675,1,1,0.9805,0,0,0.0582,1,1,0.8199,ENTJ,INTJ
1,1,0.6584,1,1,0.761,0,0,0.0553,0,0,0.1713,INTP,INTP
1,1,0.9128,1,1,0.9833,0,0,0.0691,0,0,0.4012,INTP,INTP
0,1,0.6987,0,1,0.6108,1,0,0.2062,0,0,0.4819,ESFP,INTP
1,1,0.6024,0,1,0.7514,0,0,0.1729,1,0,0.1582,ISTJ,INTP
0,1,0.8351,1,1,0.894,0,0,0.3482,0,0,0.3397,ENTP,INTP
1,1,0.827,1,1,0.9445,0,1,0.5791,1,1,0.8601,INTJ,INFJ
1,1,0.8261,1,1,0.7974,0,0,0.4853,1,0,0.1846,INTJ,INTP
1,1,0.9049,1,1,0.8629,0,0,0.1484,1,1,0.535,INTJ,INTJ
1,1,0.9031,1,1,0.9749,1,0,0.2758,1,1,0.8268,INFJ,INTJ
1,1,0.8287,1,1,0.9597,1,1,0.9532,1,1,0.7074,INFJ,INFJ
0,1,0.7988,1,1,0.8978,0,0,0.0601,1,1,0.6514,ENTJ,INTJ
1,1,0.8022,1,1,0.844,0,0,0.0678,1,0,0.362,INTJ,INTP
1,1,0.9716,1,1,0.8712,1,0,0.4363,1,0,0.4816,INFJ,INTP
1,1,0.8861,1,1,0.9897,0,0,0.0079,0,0,0.4401,INTP,INTP
1,1,0.7845,1,1,0.9544,0,0,0.2128,0,0,0.2506,INTP,INTP
1,1,0.7585,1,1,0.8157,1,1,0.9528,1,1,0.5133,INFJ,INFJ
0,1,0.8857,1,1,0.861,1,1,0.6182,0,1,0.6415,ENFP,INFJ
1,1,0.9454,1,1,0.926,0,0,0.1728,1,1,0.6043,INTJ,INTJ
1,1,0.9521,1,1,0.9478,1,1,0.9676,0,0,0.3661,INFP,INFP
0,1,0.9604,0,1,0.7993,1,1,0.6737,0,1,0.6243,ESFP,INFJ
0,0,0.4803,1,1,0.9189,0,1,0.9452,0,0,0.1766,ENTP,ENFP
0,1,0.5104,1,1,0.918,0,0,0.2966,0,0,0.435,ENTP,INTP
1,1,0.8198,1,1,0.9647,0,0,0.2193,1,0,0.4956,INTJ,INTP
1,1,0.776,1,1,0.9595,0,0,0.0037,0,0,0.3399,INTP,INTP
1,1,0.7866,0,1,0.8649,0,1,0.508,0,0,0.2584,ISTP,INFP
0,0,0.4121,1,1,0.8893,1,1,0.8714,0,0,0.3225,ENFP,ENFP
0,0,0.4756,1,1,0.9765,0,0,0.3598,1,0,0.4737,ENTJ,ENTP
1,0,0.4863,1,1,0.9732,0,1,0.6853,0,0,0.4233,INTP,ENFP
1,1,0.99,1,1,0.9289,1,1,0.6746,0,0,0.1599,INFP,INFP
1,1,0.6537,1,1,0.648,1,1,0.5033,0,0,0.3808,INFP,INFP
1,1,0.9246,1,1,0.8474,1,1,0.9045,0,0,0.3003,INFP,INFP
1,1,0.6081,1,1,0.7821,1,1,0.7995,0,0,0.3783,INFP,INFP
1,1,0.9732,1,1,0.9507,1,1,0.9403,0,1,0.5352,INFP,INFJ
1,1,0.883,1,1,0.9061,0,0,0.3008,1,1,0.8077,INTJ,INTJ
0,1,0.8974,1,1,0.9513,1,1,0.9453,1,1,0.7542,ENFJ,INFJ
1,1,0.918,1,1,0.9018,0,0,0.2754,1,1,0.5849,INTJ,INTJ
1,1,0.9311,1,1,0.9025,1,1,0.8559,1,1,0.6906,INFJ,INFJ
1,1,0.9599,1,1,0.9063,1,1,0.6375,1,0,0.2333,INFJ,INFP
1,0,0.2463,1,1,0.9305,0,0,0.0611,0,0,0.1592,INTP,ENTP
1,1,0.9732,1,1,0.9344,0,0,0.1005,0,0,0.3633,INTP,INTP
1,0,0.444,1,1,0.8327,0,1,0.6136,0,0,0.1443,INTP,ENFP
1,1,0.8936,1,1,0.8989,0,1,0.6495,0,0,0.0814,INTP,INFP
0,0,0.1552,1,1,0.9208,0,1,0.5369,0,0,0.2401,ENTP,ENFP
1,1,0.9137,0,1,0.879,1,1,0.7759,0,0,0.3294,ISFP,INFP
1,1,0.8229,1,1,0.9348,0,0,0.1356,1,1,0.6969,INTJ,INTJ
1,0,0.2091,1,1,0.9634,1,1,0.5796,1,0,0.3553,INFJ,ENFP
1,1,0.9045,0,1,0.8392,0,0,0.2895,0,0,0.3845,ISTP,INTP
0,0,0.1254,1,1,0.5926,1,0,0.0602,0,0,0.3058,ENFP,ENTP
1,1,0.8395,1,1,0.8636,1,1,0.7348,0,0,0.4886,INFP,INFP
0,0,0.3371,0,0,0.424,0,0,0.4966,0,0,0.3356,ESTP,ESTP
0,1,0.5285,1,1,0.8841,0,0,0.2862,0,0,0.4281,ENTP,INTP
0,1,0.5064,0,1,0.8593,0,0,0.2702,0,1,0.5126,ESTP,INTJ
1,1,0.9092,1,1,0.8639,0,0,0.2971,1,1,0.5357,INTJ,INTJ
1,1,0.5878,1,1,0.617,0,0,0.2986,1,1,0.5293,INTJ,INTJ
1,1,0.8613,1,1,0.941,1,1,0.7581,1,1,0.7595,INFJ,INFJ
1,1,0.681,1,1,0.9171,0,0,0.3235,0,0,0.2429,INTP,INTP
1,0,0.0552,1,1,0.6399,1,1,0.5787,0,0,0.2708,INFP,ENFP
1,1,0.8973,1,1,0.8663,1,1,0.9864,1,0,0.4304,INFJ,INFP
1,1,0.8047,0,1,0.7009,1,1,0.7239,1,0,0.3257,ISFJ,INFP
0,1,0.5246,1,1,0.887,1,1,0.9425,0,0,0.2952,ENFP,INFP
1,1,0.6938,1,1,0.9232,0,0,0.0225,0,0,0.277,INTP,INTP
1,1,0.9114,1,1,0.975,0,0,0.0722,0,0,0.3659,INTP,INTP
1,1,0.8015,1,1,0.9258,0,0,0.2926,1,1,0.6927,INTJ,INTJ
1,1,0.7359,1,1,0.8967,1,1,0.9422,0,0,0.3076,INFP,INFP
1,1,0.9086,1,1,0.9877,1,1,0.98,1,1,0.5838,INFJ,INFJ
0,0,0.2929,1,1,0.8917,1,1,0.7475,0,1,0.557,ENFP,ENFJ
0,1,0.6068,1,1,0.9168,1,1,0.9583,0,0,0.3314,ENFP,INFP
0,1,0.8161,1,1,0.9474,1,0,0.1859,0,0,0.3128,ENFP,INTP
1,1,0.9349,0,1,0.7716,0,0,0.1422,0,1,0.5051,ISTP,INTJ
1,1,0.9742,0,1,0.944,0,1,0.9156,1,0,0.319,ISTJ,INFP
1,1,0.8678,1,1,0.944,1,1,0.9347,0,0,0.1179,INFP,INFP
1,1,0.8483,1,1,0.9553,0,0,0.2821,1,1,0.8007,INTJ,INTJ
0,1,0.5648,1,1,0.9316,1,1,0.7454,0,0,0.2733,ENFP,INFP
1,1,0.52,1,1,0.6021,0,1,0.8748,0,0,0.1619,INTP,INFP
1,1,0.9308,1,1,0.9259,1,1,0.6586,1,0,0.3889,INFJ,INFP
1,1,0.8641,1,1,0.923,0,1,0.6495,1,1,0.8256,INTJ,INFJ
1,1,0.7083,0,1,0.8106,0,1,0.5094,1,0,0.2413,ISTJ,INFP
0,1,0.5763,1,1,0.9633,1,1,0.9447,0,0,0.4472,ENFP,INFP
1,1,0.5689,1,1,0.9691,0,0,0.1397,0,0,0.439,INTP,INTP
1,1,0.9957,1,1,0.9572,1,1,0.9684,0,0,0.3709,INFP,INFP
1,1,0.7608,1,1,0.9447,0,1,0.6196,1,0,0.2491,INTJ,INFP
0,0,0.3885,1,1,0.9076,0,0,0.2893,0,0,0.2318,ENTP,ENTP
1,1,0.8085,1,1,0.7717,0,0,0.1671,1,1,0.5819,INTJ,INTJ
1,1,0.9836,1,1,0.98,0,0,0.1799,0,0,0.463,INTP,INTP
0,0,0.3356,1,1,0.9206,0,0,0.1691,0,0,0.3086,ENTP,ENTP
1,1,0.7927,1,1,0.9359,1,1,0.9582,1,1,0.5121,INFJ,INFJ
0,0,0.1312,1,1,0.8713,1,0,0.452,0,0,0.3297,ENFP,ENTP
1,1,0.659,1,1,0.9022,0,1,0.6271,1,1,0.6168,INTJ,INFJ
1,1,0.8451,1,1,0.9176,1,1,0.7509,1,0,0.4609,INFJ,INFP
1,1,0.9047,0,1,0.8388,0,1,0.8679,1,1,0.5779,ISTJ,INFJ
1,1,0.9505,1,1,0.9663,1,1,0.9601,1,1,0.6738,INFJ,INFJ
1,1,0.7374,1,1,0.8779,0,0,0.0414,0,0,0.2847,INTP,INTP
1,1,0.6423,1,1,0.9565,1,1,0.8831,0,0,0.1837,INFP,INFP
1,0,0.3963,1,1,0.6817,1,1,0.7791,1,0,0.311,INFJ,ENFP
0,1,0.694,1,1,0.963,0,1,0.5537,0,0,0.202,ENTP,INFP
0,0,0.3191,1,0,0.4506,0,0,0.1304,0,0,0.4525,ENTP,ESTP
0,0,0.1798,1,1,0.8914,0,0,0.4475,0,0,0.1189,ENTP,ENTP
1,0,0.4609,1,1,0.7661,1,1,0.9879,0,0,0.2598,INFP,ENFP
1,1,0.9055,1,1,0.9714,1,0,0.3322,0,0,0.4439,INFP,INTP
1,1,0.6508,1,1,0.8815,1,1,0.8393,1,0,0.2984,INFJ,INFP
1,1,0.9395,1,1,0.9028,0,1,0.7189,0,0,0.2449,INTP,INFP
0,1,0.7755,1,1,0.79,1,1,0.979,1,1,0.6626,ENFJ,INFJ
1,1,0.9377,1,1,0.6722,1,1,0.8862,1,0,0.4217,INFJ,INFP
1,1,0.7073,1,1,0.9492,1,1,0.9952,0,0,0.2947,INFP,INFP
1,0,0.4963,1,1,0.7885,0,0,0.1842,1,1,0.5331,INTJ,ENTJ
1,1,0.8937,1,1,0.9347,0,0,0.0691,0,1,0.5713,INTP,INTJ
1,1,0.6024,1,1,0.7438,0,0,0.0527,1,0,0.2825,INTJ,INTP
1,1,0.5496,0,1,0.8773,0,1,0.8744,1,1,0.5135,ISTJ,INFJ
0,0,0.4523,1,1,0.8773,1,0,0.3965,1,0,0.2356,ENFJ,ENTP
1,1,0.7306,1,1,0.9558,1,1,0.8919,0,0,0.4928,INFP,INFP
1,1,0.9707,1,1,0.7755,1,1,0.8598,1,0,0.3754,INFJ,INFP
1,1,0.8177,1,1,0.9066,0,0,0.1334,1,0,0.2341,INTJ,INTP
0,1,0.6813,1,1,0.9473,1,1,0.721,0,0,0.2055,ENFP,INFP
1,1,0.6714,1,1,0.9062,1,1,0.8063,1,1,0.5452,INFJ,INFJ
1,1,0.7679,1,1,0.9599,1,1,0.9558,0,0,0.3565,INFP,INFP
1,1,0.7443,1,0,0.4753,0,0,0.2504,1,1,0.5198,INTJ,ISTJ
1,1,0.8177,1,1,0.9726,0,0,0.2492,1,0,0.3987,INTJ,INTP
1,1,0.9536,1,1,0.9125,1,1,0.8291,0,0,0.2518,INFP,INFP
1,1,0.9629,1,1,0.9832,1,0,0.3991,0,0,0.4091,INFP,INTP
0,0,0.2118,1,1,0.93,0,0,0.4817,0,0,0.1551,ENTP,ENTP
1,1,0.8493,1,1,0.972,1,1,0.9551,0,0,0.3982,INFP,INFP
1,1,0.9419,1,1,0.9036,0,0,0.06,0,0,0.4011,INTP,INTP
1,1,0.8275,1,1,0.9442,0,1,0.7185,0,0,0.2466,INTP,INFP
1,1,0.9501,1,1,0.918,1,1,0.7039,0,0,0.3631,INFP,INFP
0,1,0.5543,1,1,0.9415,1,1,0.7463,0,0,0.2113,ENFP,INFP
0,1,0.9283,1,1,0.9103,0,0,0.4921,0,0,0.4796,ENTP,INTP
0,0,0.1653,1,1,0.8027,0,0,0.1271,1,0,0.1583,ENTJ,ENTP
1,1,0.9307,1,1,0.9493,1,1,0.7087,0,0,0.0996,INFP,INFP
1,1,0.7327,1,1,0.9753,0,1,0.9761,0,0,0.1901,INTP,INFP
0,1,0.8187,1,1,0.8595,0,0,0.4141,0,0,0.3694,ENTP,INTP
1,1,0.8856,1,1,0.8323,1,1,0.9011,0,0,0.1606,INFP,INFP
1,1,0.9291,1,1,0.9907,1,1,0.9861,0,0,0.2797,INFP,INFP
1,1,0.8742,1,1,0.6531,1,1,0.619,1,0,0.1382,INFJ,INFP
1,1,0.8506,1,1,0.9239,0,1,0.5923,0,0,0.3475,INTP,INFP
1,1,0.6425,1,1,0.8521,0,0,0.3075,1,1,0.5737,INTJ,INTJ
1,1,0.5145,1,1,0.9598,0,1,0.5255,0,0,0.0957,INTP,INFP
1,1,0.8958,1,0,0.3882,0,1,0.5464,0,0,0.1887,INTP,ISFP
0,1,0.9048,1,1,0.982,0,0,0.4537,0,1,0.7095,ENTP,INTJ
1,1,0.7335,1,1,0.9284,1,1,0.8683,0,0,0.1065,INFP,INFP
1,1,0.5666,1,1,0.9502,1,1,0.9904,0,0,0.1613,INFP,INFP
1,1,0.8047,0,1,0.691,0,0,0.2916,0,0,0.478,ISTP,INTP
1,1,0.886,1,1,0.9322,0,0,0.1917,0,0,0.2939,INTP,INTP
1,1,0.8712,0,1,0.7445,0,0,0.1459,0,0,0.2923,ISTP,INTP
1,1,0.8212,1,1,0.7455,0,0,0.0542,1,0,0.3266,INTJ,INTP
1,1,0.8286,1,1,0.9063,0,0,0.1103,0,0,0.2912,INTP,INTP
1,1,0.9555,1,1,0.9894,1,1,0.9789,1,1,0.6636,INFJ,INFJ
1,1,0.9185,1,1,0.9442,1,0,0.4948,1,1,0.6221,INFJ,INTJ
1,1,0.9211,1,1,0.8016,0,0,0.0247,1,1,0.7915,INTJ,INTJ
1,0,0.1642,1,1,0.9635,1,0,0.3234,1,1,0.5043,INFJ,ENTJ
1,1,0.623,1,1,0.6748,1,0,0.2347,0,0,0.402,INFP,INTP
1,1,0.8915,1,1,0.9443,1,1,0.8493,0,0,0.1647,INFP,INFP
1,1,0.9662,1,1,0.9253,0,0,0.3067,0,1,0.6136,INTP,INTJ
1,1,0.7949,1,1,0.7998,1,1,0.7316,0,0,0.1964,INFP,INFP
1,1,0.8396,1,1,0.901,0,0,0.3168,0,0,0.179,INTP,INTP
1,0,0.3266,0,1,0.5587,0,0,0.3316,0,1,0.5202,ISTP,ENTJ
0,1,0.7606,1,1,0.9664,1,1,0.5168,1,0,0.3374,ENFJ,INFP
1,1,0.7786,1,1,0.8751,0,0,0.4894,0,0,0.2819,INTP,INTP
1,1,0.8582,1,1,0.8598,0,0,0.4806,1,1,0.6922,INTJ,INTJ
1,1,0.5614,1,1,0.9504,1,0,0.1234,0,0,0.3934,INFP,INTP
1,1,0.7386,1,1,0.8806,1,1,0.9481,0,0,0.1781,INFP,INFP
1,1,0.7283,1,1,0.9259,1,1,0.8759,1,0,0.4791,INFJ,INFP
